sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_1040,0_real/1040_4.png,0.006380,0,real,,
0_real_1040,0_real/1040_5.png,0.016779,0,real,,
0_real_1040,0_real/1040_6.png,0.045671,0,real,,
0_real_1040,0_real/1040_7.png,0.097415,0,real,,
0_real_1040,0_real/1040_8.png,0.001989,0,real,,
0_real_1040,0_real/1040_9.png,0.041028,0,real,,
0_real_1041,0_real/1041_0.png,0.001245,0,real,,
0_real_1041,0_real/1041_1.png,0.012029,0,real,,
0_real_1041,0_real/1041_2.png,0.211719,0,real,,
0_real_1041,0_real/1041_3.png,0.004322,0,real,,
0_real_1041,0_real/1041_4.png,0.009569,0,real,,
0_real_1041,0_real/1041_5.png,0.101957,0,real,,
0_real_1041,0_real/1041_6.png,0.116620,0,real,,
0_real_1041,0_real/1041_7.png,0.000465,0,real,,
0_real_1041,0_real/1041_8.png,0.218519,0,real,,
0_real_1041,0_real/1041_9.png,0.232782,0,real,,
0_real_1042,0_real/1042_0.png,0.110858,0,real,,
0_real_1042,0_real/1042_1.png,0.690087,1,fake,,
0_real_1042,0_real/1042_2.png,0.512810,1,fake,,
0_real_1042,0_real/1042_3.png,0.810233,1,fake,,
0_real_1042,0_real/1042_4.png,0.001801,0,real,,
0_real_1042,0_real/1042_5.png,0.010030,0,real,,
0_real_1042,0_real/1042_6.png,0.041038,0,real,,
0_real_1042,0_real/1042_7.png,0.687765,1,fake,,
0_real_1042,0_real/1042_8.png,0.910912,1,fake,,
0_real_1042,0_real/1042_9.png,0.608662,1,fake,,
0_real_1043,0_real/1043_0.png,0.007221,0,real,,
0_real_1043,0_real/1043_1.png,0.117943,0,real,,
0_real_1043,0_real/1043_2.png,0.005381,0,real,,
0_real_1043,0_real/1043_3.png,0.000443,0,real,,
0_real_1043,0_real/1043_4.png,0.001082,0,real,,
0_real_1043,0_real/1043_5.png,0.000046,0,real,,
0_real_1043,0_real/1043_6.png,0.006099,0,real,,
0_real_1043,0_real/1043_7.png,0.000379,0,real,,
0_real_1043,0_real/1043_8.png,0.010075,0,real,,
0_real_1043,0_real/1043_9.png,0.040766,0,real,,
0_real_1044,0_real/1044_0.png,0.069159,0,real,,
0_real_1044,0_real/1044_1.png,0.241592,0,real,,
0_real_1044,0_real/1044_2.png,0.637920,1,fake,,
0_real_1044,0_real/1044_3.png,0.773822,1,fake,,
0_real_1044,0_real/1044_4.png,0.544636,1,fake,,
0_real_1044,0_real/1044_5.png,0.648232,1,fake,,
0_real_1044,0_real/1044_6.png,0.920973,1,fake,,
0_real_1044,0_real/1044_7.png,0.916171,1,fake,,
0_real_1044,0_real/1044_8.png,0.855620,1,fake,,
0_real_1044,0_real/1044_9.png,0.805592,1,fake,,
0_real_1045,0_real/1045_0.png,0.001767,0,real,,
0_real_1045,0_real/1045_1.png,0.000282,0,real,,
0_real_1045,0_real/1045_2.png,0.000578,0,real,,
0_real_1045,0_real/1045_3.png,0.000433,0,real,,
0_real_1045,0_real/1045_4.png,0.000927,0,real,,
0_real_1045,0_real/1045_5.png,0.017608,0,real,,
0_real_1045,0_real/1045_6.png,0.149939,0,real,,
0_real_1045,0_real/1045_7.png,0.030687,0,real,,
0_real_1045,0_real/1045_8.png,0.001572,0,real,,
0_real_1045,0_real/1045_9.png,0.006318,0,real,,
0_real_1046,0_real/1046_0.png,0.000037,0,real,,
0_real_1046,0_real/1046_1.png,0.023881,0,real,,
0_real_1046,0_real/1046_2.png,0.000372,0,real,,
0_real_1046,0_real/1046_3.png,0.270326,0,real,,
0_real_1046,0_real/1046_4.png,0.005541,0,real,,
0_real_1046,0_real/1046_5.png,0.007876,0,real,,
0_real_1046,0_real/1046_6.png,0.007102,0,real,,
0_real_1046,0_real/1046_7.png,0.002186,0,real,,
0_real_1046,0_real/1046_8.png,0.001866,0,real,,
0_real_1046,0_real/1046_9.png,0.002586,0,real,,
0_real_1047,0_real/1047_0.png,0.000052,0,real,,
0_real_1047,0_real/1047_1.png,0.000058,0,real,,
0_real_1047,0_real/1047_2.png,0.001558,0,real,,
0_real_1047,0_real/1047_3.png,0.053527,0,real,,
0_real_1047,0_real/1047_4.png,0.245305,0,real,,
0_real_1047,0_real/1047_5.png,0.055362,0,real,,
0_real_1047,0_real/1047_6.png,0.003132,0,real,,
0_real_1047,0_real/1047_7.png,0.002477,0,real,,
0_real_1047,0_real/1047_8.png,0.023683,0,real,,
0_real_1047,0_real/1047_9.png,0.016083,0,real,,
0_real_1048,0_real/1048_0.png,0.000026,0,real,,
0_real_1048,0_real/1048_1.png,0.014518,0,real,,
0_real_1048,0_real/1048_2.png,0.004418,0,real,,
0_real_1048,0_real/1048_3.png,0.018480,0,real,,
0_real_1048,0_real/1048_4.png,0.001960,0,real,,
0_real_1048,0_real/1048_5.png,0.000062,0,real,,
0_real_1048,0_real/1048_6.png,0.003091,0,real,,
0_real_1048,0_real/1048_7.png,0.020434,0,real,,
0_real_1048,0_real/1048_8.png,0.018951,0,real,,
0_real_1048,0_real/1048_9.png,0.001972,0,real,,
0_real_1049,0_real/1049_0.png,0.603262,1,fake,,
0_real_1049,0_real/1049_1.png,0.024687,0,real,,
0_real_1049,0_real/1049_2.png,0.013460,0,real,,
0_real_1049,0_real/1049_3.png,0.009244,0,real,,
0_real_1049,0_real/1049_4.png,0.009214,0,real,,
0_real_1049,0_real/1049_5.png,0.836231,1,fake,,
0_real_1049,0_real/1049_6.png,0.703770,1,fake,,
0_real_1049,0_real/1049_7.png,0.616700,1,fake,,
0_real_1049,0_real/1049_8.png,0.599355,1,fake,,
0_real_1049,0_real/1049_9.png,0.369740,0,real,,
0_real_105,0_real/105_0.png,0.000165,0,real,,
0_real_105,0_real/105_1.png,0.000074,0,real,,
0_real_105,0_real/105_2.png,0.000055,0,real,,
0_real_105,0_real/105_3.png,0.001455,0,real,,
0_real_105,0_real/105_4.png,0.000189,0,real,,
0_real_105,0_real/105_5.png,0.001916,0,real,,
0_real_105,0_real/105_6.png,0.000323,0,real,,
0_real_105,0_real/105_7.png,0.056433,0,real,,
0_real_105,0_real/105_8.png,0.004194,0,real,,
0_real_105,0_real/105_9.png,0.347818,0,real,,
0_real_1050,0_real/1050_0.png,0.085735,0,real,,
0_real_1050,0_real/1050_1.png,0.001577,0,real,,
0_real_1050,0_real/1050_2.png,0.000180,0,real,,
0_real_1050,0_real/1050_3.png,0.003192,0,real,,
0_real_1050,0_real/1050_4.png,0.019751,0,real,,
0_real_1050,0_real/1050_5.png,0.003737,0,real,,
0_real_1050,0_real/1050_6.png,0.031944,0,real,,
0_real_1050,0_real/1050_7.png,0.000368,0,real,,
0_real_1050,0_real/1050_8.png,0.000601,0,real,,
0_real_1050,0_real/1050_9.png,0.020783,0,real,,
0_real_1051,0_real/1051_0.png,0.000254,0,real,,
0_real_1051,0_real/1051_1.png,0.001101,0,real,,
0_real_1051,0_real/1051_2.png,0.073003,0,real,,
0_real_1051,0_real/1051_3.png,0.015599,0,real,,
0_real_1051,0_real/1051_4.png,0.099496,0,real,,
0_real_1051,0_real/1051_5.png,0.021890,0,real,,
0_real_1051,0_real/1051_6.png,0.430200,0,real,,
0_real_1051,0_real/1051_7.png,0.016172,0,real,,
0_real_1051,0_real/1051_8.png,0.031785,0,real,,
0_real_1051,0_real/1051_9.png,0.224216,0,real,,
0_real_1052,0_real/1052_0.png,0.941057,1,fake,,
0_real_1052,0_real/1052_1.png,0.897471,1,fake,,
0_real_1052,0_real/1052_2.png,0.929738,1,fake,,
0_real_1052,0_real/1052_3.png,0.860363,1,fake,,
0_real_1052,0_real/1052_4.png,0.761559,1,fake,,
0_real_1052,0_real/1052_5.png,0.772522,1,fake,,
0_real_1052,0_real/1052_6.png,0.317301,0,real,,
0_real_1052,0_real/1052_7.png,0.129843,0,real,,
0_real_1052,0_real/1052_8.png,0.562401,1,fake,,
0_real_1052,0_real/1052_9.png,0.899366,1,fake,,
0_real_1053,0_real/1053_0.png,0.016169,0,real,,
0_real_1053,0_real/1053_1.png,0.046059,0,real,,
0_real_1053,0_real/1053_2.png,0.001529,0,real,,
0_real_1053,0_real/1053_3.png,0.001557,0,real,,
0_real_1053,0_real/1053_4.png,0.000929,0,real,,
0_real_1053,0_real/1053_5.png,0.025761,0,real,,
0_real_1053,0_real/1053_6.png,0.004449,0,real,,
0_real_1053,0_real/1053_7.png,0.016097,0,real,,
0_real_1053,0_real/1053_8.png,0.006038,0,real,,
0_real_1053,0_real/1053_9.png,0.663616,1,fake,,
0_real_1054,0_real/1054_0.png,0.918693,1,fake,,
0_real_1054,0_real/1054_1.png,0.100544,0,real,,
0_real_1054,0_real/1054_2.png,0.024363,0,real,,
0_real_1054,0_real/1054_3.png,0.458221,0,real,,
0_real_1054,0_real/1054_4.png,0.030612,0,real,,
0_real_1054,0_real/1054_5.png,0.332483,0,real,,
0_real_1054,0_real/1054_6.png,0.484980,0,real,,
0_real_1054,0_real/1054_7.png,0.658609,1,fake,,
0_real_1054,0_real/1054_8.png,0.760656,1,fake,,
0_real_1054,0_real/1054_9.png,0.473015,0,real,,
0_real_1055,0_real/1055_0.png,0.107951,0,real,,
0_real_1055,0_real/1055_1.png,0.190651,0,real,,
0_real_1055,0_real/1055_2.png,0.039508,0,real,,
0_real_1055,0_real/1055_3.png,0.721825,1,fake,,
0_real_1055,0_real/1055_4.png,0.887711,1,fake,,
0_real_1055,0_real/1055_5.png,0.859180,1,fake,,
0_real_1055,0_real/1055_6.png,0.810859,1,fake,,
0_real_1055,0_real/1055_7.png,0.886684,1,fake,,
0_real_1055,0_real/1055_8.png,0.777780,1,fake,,
0_real_1055,0_real/1055_9.png,0.833438,1,fake,,
0_real_1056,0_real/1056_0.png,0.001414,0,real,,
0_real_1056,0_real/1056_1.png,0.026537,0,real,,
0_real_1056,0_real/1056_2.png,0.000541,0,real,,
0_real_1056,0_real/1056_3.png,0.000183,0,real,,
0_real_1056,0_real/1056_4.png,0.000456,0,real,,
0_real_1056,0_real/1056_5.png,0.001191,0,real,,
0_real_1056,0_real/1056_6.png,0.128075,0,real,,
0_real_1056,0_real/1056_7.png,0.000993,0,real,,
0_real_1056,0_real/1056_8.png,0.015062,0,real,,
0_real_1056,0_real/1056_9.png,0.034434,0,real,,
0_real_1057,0_real/1057_0.png,0.000154,0,real,,
0_real_1057,0_real/1057_1.png,0.000374,0,real,,
0_real_1057,0_real/1057_2.png,0.000087,0,real,,
0_real_1057,0_real/1057_3.png,0.000010,0,real,,
0_real_1057,0_real/1057_4.png,0.000203,0,real,,
0_real_1057,0_real/1057_5.png,0.028190,0,real,,
0_real_1057,0_real/1057_6.png,0.035693,0,real,,
0_real_1057,0_real/1057_7.png,0.000750,0,real,,
0_real_1057,0_real/1057_8.png,0.000035,0,real,,
0_real_1057,0_real/1057_9.png,0.000084,0,real,,
0_real_1058,0_real/1058_0.png,0.001569,0,real,,
0_real_1058,0_real/1058_1.png,0.000543,0,real,,
0_real_1058,0_real/1058_2.png,0.000430,0,real,,
0_real_1058,0_real/1058_3.png,0.014679,0,real,,
0_real_1058,0_real/1058_4.png,0.053579,0,real,,
0_real_1058,0_real/1058_5.png,0.011223,0,real,,
0_real_1058,0_real/1058_6.png,0.013734,0,real,,
0_real_1058,0_real/1058_7.png,0.018255,0,real,,
0_real_1058,0_real/1058_8.png,0.000040,0,real,,
0_real_1058,0_real/1058_9.png,0.000449,0,real,,
0_real_1059,0_real/1059_0.png,0.634599,1,fake,,
0_real_1059,0_real/1059_1.png,0.002489,0,real,,
0_real_1059,0_real/1059_2.png,0.000041,0,real,,
0_real_1059,0_real/1059_3.png,0.000025,0,real,,
0_real_1059,0_real/1059_4.png,0.016360,0,real,,
0_real_1059,0_real/1059_5.png,0.005122,0,real,,
0_real_1059,0_real/1059_6.png,0.014264,0,real,,
0_real_1059,0_real/1059_7.png,0.002131,0,real,,
0_real_1059,0_real/1059_8.png,0.046093,0,real,,
0_real_1059,0_real/1059_9.png,0.004776,0,real,,
0_real_106,0_real/106_0.png,0.014207,0,real,,
0_real_106,0_real/106_1.png,0.027144,0,real,,
0_real_106,0_real/106_2.png,0.000433,0,real,,
0_real_106,0_real/106_3.png,0.000511,0,real,,
0_real_106,0_real/106_4.png,0.001210,0,real,,
0_real_106,0_real/106_5.png,0.001167,0,real,,
0_real_106,0_real/106_6.png,0.024169,0,real,,
0_real_106,0_real/106_7.png,0.011249,0,real,,
0_real_106,0_real/106_8.png,0.001745,0,real,,
0_real_106,0_real/106_9.png,0.006170,0,real,,
0_real_1060,0_real/1060_0.png,0.258227,0,real,,
0_real_1060,0_real/1060_1.png,0.403664,0,real,,
0_real_1060,0_real/1060_2.png,0.577523,1,fake,,
0_real_1060,0_real/1060_3.png,0.165673,0,real,,
0_real_1060,0_real/1060_4.png,0.300868,0,real,,
0_real_1060,0_real/1060_5.png,0.260646,0,real,,
0_real_1060,0_real/1060_6.png,0.244953,0,real,,
0_real_1060,0_real/1060_7.png,0.237143,0,real,,
0_real_1060,0_real/1060_8.png,0.209249,0,real,,
0_real_1060,0_real/1060_9.png,0.350174,0,real,,
0_real_1061,0_real/1061_0.png,0.006160,0,real,,
0_real_1061,0_real/1061_1.png,0.000120,0,real,,
0_real_1061,0_real/1061_2.png,0.000510,0,real,,
0_real_1061,0_real/1061_3.png,0.000177,0,real,,
0_real_1061,0_real/1061_4.png,0.000056,0,real,,
0_real_1061,0_real/1061_5.png,0.000739,0,real,,
0_real_1061,0_real/1061_6.png,0.000113,0,real,,
0_real_1061,0_real/1061_7.png,0.000016,0,real,,
0_real_1061,0_real/1061_8.png,0.006300,0,real,,
0_real_1061,0_real/1061_9.png,0.095889,0,real,,
0_real_1062,0_real/1062_0.png,0.761852,1,fake,,
0_real_1062,0_real/1062_1.png,0.313516,0,real,,
0_real_1062,0_real/1062_2.png,0.449457,0,real,,
0_real_1062,0_real/1062_3.png,0.046108,0,real,,
0_real_1062,0_real/1062_4.png,0.128805,0,real,,
0_real_1062,0_real/1062_5.png,0.001065,0,real,,
0_real_1062,0_real/1062_6.png,0.004305,0,real,,
0_real_1062,0_real/1062_7.png,0.059288,0,real,,
0_real_1062,0_real/1062_8.png,0.012014,0,real,,
0_real_1062,0_real/1062_9.png,0.041690,0,real,,
0_real_1063,0_real/1063_0.png,0.008419,0,real,,
0_real_1063,0_real/1063_1.png,0.001662,0,real,,
0_real_1063,0_real/1063_2.png,0.001994,0,real,,
0_real_1063,0_real/1063_3.png,0.000534,0,real,,
0_real_1063,0_real/1063_4.png,0.000305,0,real,,
0_real_1063,0_real/1063_5.png,0.002031,0,real,,
0_real_1063,0_real/1063_6.png,0.000798,0,real,,
0_real_1063,0_real/1063_7.png,0.000004,0,real,,
0_real_1063,0_real/1063_8.png,0.000075,0,real,,
0_real_1063,0_real/1063_9.png,0.022173,0,real,,
0_real_1064,0_real/1064_0.png,0.030149,0,real,,
0_real_1064,0_real/1064_1.png,0.122085,0,real,,
0_real_1064,0_real/1064_2.png,0.014906,0,real,,
0_real_1064,0_real/1064_3.png,0.051975,0,real,,
0_real_1064,0_real/1064_4.png,0.200569,0,real,,
0_real_1064,0_real/1064_5.png,0.002114,0,real,,
0_real_1064,0_real/1064_6.png,0.019267,0,real,,
0_real_1064,0_real/1064_7.png,0.013643,0,real,,
0_real_1064,0_real/1064_8.png,0.042388,0,real,,
0_real_1064,0_real/1064_9.png,0.280227,0,real,,
0_real_1065,0_real/1065_0.png,0.386835,0,real,,
0_real_1065,0_real/1065_1.png,0.197328,0,real,,
0_real_1065,0_real/1065_2.png,0.367379,0,real,,
0_real_1065,0_real/1065_3.png,0.000954,0,real,,
0_real_1065,0_real/1065_4.png,0.005457,0,real,,
0_real_1065,0_real/1065_5.png,0.005752,0,real,,
0_real_1065,0_real/1065_6.png,0.020002,0,real,,
0_real_1065,0_real/1065_7.png,0.000581,0,real,,
0_real_1065,0_real/1065_8.png,0.002144,0,real,,
0_real_1065,0_real/1065_9.png,0.302964,0,real,,
0_real_1066,0_real/1066_0.png,0.035675,0,real,,
0_real_1066,0_real/1066_1.png,0.000031,0,real,,
0_real_1066,0_real/1066_2.png,0.000458,0,real,,
0_real_1066,0_real/1066_3.png,0.000274,0,real,,
0_real_1066,0_real/1066_4.png,0.000038,0,real,,
0_real_1066,0_real/1066_5.png,0.000002,0,real,,
0_real_1066,0_real/1066_6.png,0.000007,0,real,,
0_real_1066,0_real/1066_7.png,0.000001,0,real,,
0_real_1066,0_real/1066_8.png,0.000000,0,real,,
0_real_1066,0_real/1066_9.png,0.000123,0,real,,
0_real_1067,0_real/1067_0.png,0.002343,0,real,,
0_real_1067,0_real/1067_1.png,0.000887,0,real,,
0_real_1067,0_real/1067_2.png,0.001877,0,real,,
0_real_1067,0_real/1067_3.png,0.003244,0,real,,
0_real_1067,0_real/1067_4.png,0.001449,0,real,,
0_real_1067,0_real/1067_5.png,0.000085,0,real,,
0_real_1067,0_real/1067_6.png,0.248262,0,real,,
0_real_1067,0_real/1067_7.png,0.000454,0,real,,
0_real_1067,0_real/1067_8.png,0.000072,0,real,,
0_real_1067,0_real/1067_9.png,0.011683,0,real,,
0_real_1068,0_real/1068_0.png,0.023916,0,real,,
0_real_1068,0_real/1068_1.png,0.001977,0,real,,
0_real_1068,0_real/1068_2.png,0.001211,0,real,,
0_real_1068,0_real/1068_3.png,0.001616,0,real,,
0_real_1068,0_real/1068_4.png,0.004213,0,real,,
0_real_1068,0_real/1068_5.png,0.000129,0,real,,
0_real_1068,0_real/1068_6.png,0.000047,0,real,,
0_real_1068,0_real/1068_7.png,0.000474,0,real,,
0_real_1068,0_real/1068_8.png,0.000021,0,real,,
0_real_1068,0_real/1068_9.png,0.015362,0,real,,
0_real_1069,0_real/1069_0.png,0.001345,0,real,,
0_real_1069,0_real/1069_1.png,0.000119,0,real,,
0_real_1069,0_real/1069_2.png,0.000066,0,real,,
0_real_1069,0_real/1069_3.png,0.000524,0,real,,
0_real_1069,0_real/1069_4.png,0.015399,0,real,,
0_real_1069,0_real/1069_5.png,0.006564,0,real,,
0_real_1069,0_real/1069_6.png,0.049729,0,real,,
0_real_1069,0_real/1069_7.png,0.034658,0,real,,
0_real_1069,0_real/1069_8.png,0.001609,0,real,,
0_real_1069,0_real/1069_9.png,0.009140,0,real,,
0_real_107,0_real/107_0.png,0.051814,0,real,,
0_real_107,0_real/107_1.png,0.007637,0,real,,
0_real_107,0_real/107_2.png,0.000183,0,real,,
0_real_107,0_real/107_3.png,0.002578,0,real,,
0_real_107,0_real/107_4.png,0.005517,0,real,,
0_real_107,0_real/107_5.png,0.010366,0,real,,
0_real_107,0_real/107_6.png,0.007885,0,real,,
0_real_107,0_real/107_7.png,0.002887,0,real,,
0_real_107,0_real/107_8.png,0.003677,0,real,,
0_real_107,0_real/107_9.png,0.011867,0,real,,
0_real_1070,0_real/1070_0.png,0.000239,0,real,,
0_real_1070,0_real/1070_1.png,0.002212,0,real,,
0_real_1070,0_real/1070_2.png,0.000152,0,real,,
0_real_1070,0_real/1070_3.png,0.000566,0,real,,
0_real_1070,0_real/1070_4.png,0.000724,0,real,,
0_real_1070,0_real/1070_5.png,0.000717,0,real,,
0_real_1070,0_real/1070_6.png,0.001419,0,real,,
0_real_1070,0_real/1070_7.png,0.000770,0,real,,
0_real_1070,0_real/1070_8.png,0.027677,0,real,,
0_real_1070,0_real/1070_9.png,0.000212,0,real,,
0_real_1071,0_real/1071_0.png,0.051298,0,real,,
0_real_1071,0_real/1071_1.png,0.002073,0,real,,
0_real_1071,0_real/1071_2.png,0.000314,0,real,,
0_real_1071,0_real/1071_3.png,0.000162,0,real,,
0_real_1071,0_real/1071_4.png,0.000044,0,real,,
0_real_1071,0_real/1071_5.png,0.000005,0,real,,
0_real_1071,0_real/1071_6.png,0.000052,0,real,,
0_real_1071,0_real/1071_7.png,0.000930,0,real,,
0_real_1071,0_real/1071_8.png,0.000008,0,real,,
0_real_1071,0_real/1071_9.png,0.000009,0,real,,
0_real_1072,0_real/1072_0.png,0.010145,0,real,,
0_real_1072,0_real/1072_1.png,0.000098,0,real,,
0_real_1072,0_real/1072_2.png,0.075619,0,real,,
0_real_1072,0_real/1072_3.png,0.000596,0,real,,
0_real_1072,0_real/1072_4.png,0.009240,0,real,,
0_real_1072,0_real/1072_5.png,0.002629,0,real,,
0_real_1072,0_real/1072_6.png,0.003225,0,real,,
0_real_1072,0_real/1072_7.png,0.104616,0,real,,
0_real_1072,0_real/1072_8.png,0.001702,0,real,,
0_real_1072,0_real/1072_9.png,0.008569,0,real,,
0_real_1073,0_real/1073_0.png,0.010161,0,real,,
0_real_1073,0_real/1073_1.png,0.001554,0,real,,
0_real_1073,0_real/1073_2.png,0.002557,0,real,,
0_real_1073,0_real/1073_3.png,0.001827,0,real,,
0_real_1073,0_real/1073_4.png,0.008474,0,real,,
0_real_1073,0_real/1073_5.png,0.057517,0,real,,
0_real_1073,0_real/1073_6.png,0.000617,0,real,,
0_real_1073,0_real/1073_7.png,0.018983,0,real,,
0_real_1073,0_real/1073_8.png,0.002470,0,real,,
0_real_1073,0_real/1073_9.png,0.000143,0,real,,
0_real_1074,0_real/1074_0.png,0.005470,0,real,,
0_real_1074,0_real/1074_1.png,0.005309,0,real,,
0_real_1074,0_real/1074_2.png,0.010681,0,real,,
0_real_1074,0_real/1074_3.png,0.004737,0,real,,
0_real_1074,0_real/1074_4.png,0.000094,0,real,,
0_real_1074,0_real/1074_5.png,0.005802,0,real,,
0_real_1074,0_real/1074_6.png,0.000018,0,real,,
0_real_1074,0_real/1074_7.png,0.010244,0,real,,
0_real_1074,0_real/1074_8.png,0.002386,0,real,,
0_real_1074,0_real/1074_9.png,0.075019,0,real,,
0_real_1075,0_real/1075_0.png,0.013380,0,real,,
0_real_1075,0_real/1075_1.png,0.006513,0,real,,
0_real_1075,0_real/1075_2.png,0.000081,0,real,,
0_real_1075,0_real/1075_3.png,0.002399,0,real,,
0_real_1075,0_real/1075_4.png,0.000036,0,real,,
0_real_1075,0_real/1075_5.png,0.000863,0,real,,
0_real_1075,0_real/1075_6.png,0.000547,0,real,,
0_real_1075,0_real/1075_7.png,0.000431,0,real,,
0_real_1075,0_real/1075_8.png,0.001665,0,real,,
0_real_1075,0_real/1075_9.png,0.000115,0,real,,
0_real_1076,0_real/1076_0.png,0.234227,0,real,,
0_real_1076,0_real/1076_1.png,0.010262,0,real,,
0_real_1076,0_real/1076_2.png,0.005764,0,real,,
0_real_1076,0_real/1076_3.png,0.034357,0,real,,
0_real_1076,0_real/1076_4.png,0.000819,0,real,,
0_real_1076,0_real/1076_5.png,0.001008,0,real,,
0_real_1076,0_real/1076_6.png,0.007857,0,real,,
0_real_1076,0_real/1076_7.png,0.209747,0,real,,
0_real_1076,0_real/1076_8.png,0.000862,0,real,,
0_real_1076,0_real/1076_9.png,0.082200,0,real,,
0_real_1077,0_real/1077_0.png,0.000178,0,real,,
0_real_1077,0_real/1077_1.png,0.001464,0,real,,
0_real_1077,0_real/1077_2.png,0.000045,0,real,,
0_real_1077,0_real/1077_3.png,0.027775,0,real,,
0_real_1077,0_real/1077_4.png,0.195384,0,real,,
0_real_1077,0_real/1077_5.png,0.001437,0,real,,
0_real_1077,0_real/1077_6.png,0.012853,0,real,,
0_real_1077,0_real/1077_7.png,0.013172,0,real,,
0_real_1077,0_real/1077_8.png,0.004948,0,real,,
0_real_1077,0_real/1077_9.png,0.001026,0,real,,
0_real_1078,0_real/1078_0.png,0.000071,0,real,,
0_real_1078,0_real/1078_1.png,0.002623,0,real,,
0_real_1078,0_real/1078_2.png,0.007419,0,real,,
0_real_1078,0_real/1078_3.png,0.002826,0,real,,
0_real_1078,0_real/1078_4.png,0.000008,0,real,,
0_real_1078,0_real/1078_5.png,0.000275,0,real,,
0_real_1078,0_real/1078_6.png,0.006997,0,real,,
0_real_1078,0_real/1078_7.png,0.000295,0,real,,
0_real_1078,0_real/1078_8.png,0.002313,0,real,,
0_real_1078,0_real/1078_9.png,0.000240,0,real,,
0_real_1079,0_real/1079_0.png,0.009177,0,real,,
0_real_1079,0_real/1079_1.png,0.010805,0,real,,
0_real_1079,0_real/1079_2.png,0.018042,0,real,,
0_real_1079,0_real/1079_3.png,0.103213,0,real,,
0_real_1079,0_real/1079_4.png,0.108932,0,real,,
0_real_1079,0_real/1079_5.png,0.013376,0,real,,
0_real_1079,0_real/1079_6.png,0.004741,0,real,,
0_real_1079,0_real/1079_7.png,0.098977,0,real,,
0_real_1079,0_real/1079_8.png,0.006500,0,real,,
0_real_1079,0_real/1079_9.png,0.002807,0,real,,
0_real_108,0_real/108_0.png,0.006026,0,real,,
0_real_108,0_real/108_1.png,0.001759,0,real,,
0_real_108,0_real/108_2.png,0.004457,0,real,,
0_real_108,0_real/108_3.png,0.007381,0,real,,
0_real_108,0_real/108_4.png,0.000603,0,real,,
0_real_108,0_real/108_5.png,0.000442,0,real,,
0_real_108,0_real/108_6.png,0.010642,0,real,,
0_real_108,0_real/108_7.png,0.001753,0,real,,
0_real_108,0_real/108_8.png,0.000183,0,real,,
0_real_108,0_real/108_9.png,0.000265,0,real,,
0_real_1080,0_real/1080_0.png,0.001681,0,real,,
0_real_1080,0_real/1080_1.png,0.000411,0,real,,
0_real_1080,0_real/1080_2.png,0.001956,0,real,,
0_real_1080,0_real/1080_3.png,0.003655,0,real,,
0_real_1080,0_real/1080_4.png,0.078532,0,real,,
0_real_1080,0_real/1080_5.png,0.004968,0,real,,
0_real_1080,0_real/1080_6.png,0.000907,0,real,,
0_real_1080,0_real/1080_7.png,0.010308,0,real,,
0_real_1080,0_real/1080_8.png,0.000265,0,real,,
0_real_1080,0_real/1080_9.png,0.001328,0,real,,
0_real_1081,0_real/1081_0.png,0.000219,0,real,,
0_real_1081,0_real/1081_1.png,0.000464,0,real,,
0_real_1081,0_real/1081_2.png,0.000005,0,real,,
0_real_1081,0_real/1081_3.png,0.000005,0,real,,
0_real_1081,0_real/1081_4.png,0.000015,0,real,,
0_real_1081,0_real/1081_5.png,0.000001,0,real,,
0_real_1081,0_real/1081_6.png,0.000259,0,real,,
0_real_1081,0_real/1081_7.png,0.000006,0,real,,
0_real_1081,0_real/1081_8.png,0.003030,0,real,,
0_real_1081,0_real/1081_9.png,0.000973,0,real,,
0_real_1082,0_real/1082_0.png,0.006402,0,real,,
0_real_1082,0_real/1082_1.png,0.000264,0,real,,
0_real_1082,0_real/1082_2.png,0.000462,0,real,,
0_real_1082,0_real/1082_3.png,0.005210,0,real,,
0_real_1082,0_real/1082_4.png,0.000089,0,real,,
0_real_1082,0_real/1082_5.png,0.000359,0,real,,
0_real_1082,0_real/1082_6.png,0.002018,0,real,,
0_real_1082,0_real/1082_7.png,0.000146,0,real,,
0_real_1082,0_real/1082_8.png,0.000570,0,real,,
0_real_1082,0_real/1082_9.png,0.000768,0,real,,
0_real_1083,0_real/1083_0.png,0.007015,0,real,,
0_real_1083,0_real/1083_1.png,0.007478,0,real,,
0_real_1083,0_real/1083_2.png,0.046238,0,real,,
0_real_1083,0_real/1083_3.png,0.009927,0,real,,
0_real_1083,0_real/1083_4.png,0.006798,0,real,,
0_real_1083,0_real/1083_5.png,0.001155,0,real,,
0_real_1083,0_real/1083_6.png,0.000327,0,real,,
0_real_1083,0_real/1083_7.png,0.001081,0,real,,
0_real_1083,0_real/1083_8.png,0.000356,0,real,,
0_real_1083,0_real/1083_9.png,0.000061,0,real,,
0_real_1084,0_real/1084_0.png,0.000266,0,real,,
0_real_1084,0_real/1084_1.png,0.003750,0,real,,
0_real_1084,0_real/1084_2.png,0.007680,0,real,,
0_real_1084,0_real/1084_3.png,0.012609,0,real,,
0_real_1084,0_real/1084_4.png,0.001178,0,real,,
0_real_1084,0_real/1084_5.png,0.030174,0,real,,
0_real_1084,0_real/1084_6.png,0.000874,0,real,,
